Course,Assignment Name,Grade Value,Dropped,Assign Date,Due Date,Grade Scale,Maximum Value,Count,link
SMIA,,,,,,,,,
,Brainstorm Water Problem [Sept. 30th & Oct. 1st],,,09-30-2020,10-01-2020,11,11,11,
,Interstellar [Sept. 23rd & 24th],0,,09-23-2020,09-24-2020,12,12,12,
,Water Challenge Collaboration Quiz,10(100.%),,10-05-2020,10-06-2020,10,10,10,
,Daily Assignment [Sept. 21st & 22nd],2(20.0%),,09-21-2020,09-22-2020,10,10,10,
,Group Decision Playposit,4(100.%),,09-28-2020,09-29-2020,4,100,4,
,Decision Making Quiz [Sept. 28th & 29th],4(50.0%),,09-28-2020,09-29-2020,8,8,8,
,Draw it Reflection [Sept. 14th & 15th],8.5(85.0%),,09-15-2020,09-15-2020,10,10,10,
,Daily Assignment [Sept. 16th & 17th],9.5(95.0%),,09-16-2020,09-17-2020,10,10,10,
MATH6,,,,,,,,,
,SW1 Digital Notebook Check,MSG, ,09-21-2020,09-25-2020,10,10,10,
,Numbers and Me Slide,9.5(95.0%), ,09-09-2020,09-14-2020,10,10,10,
,Homework: Categorizing Numbers,7(46.6%), ,09-14-2020,09-16-2020,15,15,15,
,DCI: Categorizing Numbers,3.1(62.0%), ,09-14-2020,09-16-2020,5,5,5,
,"Homework: Absolute Value, Opposites, and Exponents",10(100.%), ,09-16-2020,09-18-2020,10,10,10,
,DCI: Absolute Value and Opposites,5(100.%), ,09-16-2020,09-18-2020,5,5,5,
,DCI: Ordering Numbers,5(100.%), ,09-21-2020,09-23-2020,5,5,5,
,DCI: Adding Integers,5(100.%), ,09-23-2020,09-25-2020,5,5,5,
,DCI: Subtracting Integers,3(60.0%), ,09-28-2020,09-30-2020,5,5,5,
,DCI: Multiplying and Dividing Integers,4(80.0%), ,09-30-2020,10-02-2020,5,5,5,
,Quiz 1.1 Review,15.3(76.5%), ,09-28-2020,10-02-2020,20,20,20,
,iReady Diagnostic Assessment,I, ,09-21-2020,09-25-2020,20,20,20, 
,Quiz 1.1,MSG, ,10-02-2020,10-02-2020,20,20,20, 
RPH NOV AS LIT,,,,,,,,,
,Project Ideas Feedback,10(100.%), ,09-09-2020,09-09-2020,10,10,1, 
,Student Interest Survey,msg, ,09-09-2020,09-11-2020,50,50,1, 
,Group Notes: Comic Book Eras, , ,09-29-2020,10-05-2020,50,50,1, 
,Inspiration Through Adversity Quiz,25(50.0%), ,09-23-2020,09-23-2020,50,50,1, 
,Famous Artist Presentations,msg, ,09-14-2020,10-02-2020,100,100,1, 
WRLD CULTR MAG,,,,,,,,, 
,My Personal World,100(100.%), ,09-28-2020,09-28-2020,100,100,100, 
,Intro Survey,100(100.%), ,09-28-2020,09-28-2020,100,100,100, 
,Identity Webs,100(100.%), ,09-28-2020,09-28-2020,100,100,100, 
,Importance of Names Video Reflection,100(100.%), ,09-28-2020,09-28-2020,100,100,100, 
SCIENCE6 MAG,,,,,,,,,
,Variables Notes,100(100.%), ,09-23-2020,09-24-2020,100,100,1, 
,Article Vocabulary,100(100.%), ,09-21-2020,09-22-2020,100,100,1, 
,Syllabus,100(100.%), ,09-14-2020,09-15-2020,100,100,1, 
,Growth Mindset Discussion,100(100.%), ,09-16-2020,09-17-2020,100,100,1, 
,Exit Ticket 10/2,100(100.%), ,10-02-2020,10-02-2020,100,100,1, 
,Variables Quiz,msg, ,09-23-2020,09-25-2020,8,8,1, 
,I <3 Variables Quiz,5.5(78.5%), ,09-28-2020,10-01-2020,7,7,1, 
ELAR 6 MAG,,,,,,,,,
,SST #4, , ,10-08-2020,10-08-2020,10,10,10, 
,Character traits, , ,10-08-2020,10-08-2020,25,25,25, 
,Index Card,10(100.%), ,09-16-2020,09-22-2020,10,10,10, 
,SST #1,9(90.0%), ,09-22-2020,09-22-2020,10,10,10, 
,Venn Diagram,0, ,09-30-2020,10-01-2020,14,14,14, 
,Class discussion re: Venn Diagram,10(100.%), ,09-30-2020,10-01-2020,10,10,10, 
,Summer Reading,30(100.%), ,09-16-2020,09-22-2020,30,30,30, 
,Protagonist sentneces,0, ,09-30-2020,10-01-2020,30,30,30, 
FUNCTIONAL FIT,,,,,,,,,
,wk 2 participation,100(100.%), ,09-14-2020,09-18-2020,100,100,1, 
,physical participation,98(98.0%), ,09-14-2020,09-25-2020,100,100,1, 
,week 3 participation,100(100.%), ,09-21-2020,09-25-2020,100,100,1, 
,Lesson 2.1: Heart Rate Activity (1298058),0, ,09-22-2020,09-22-2020,100,100,1, 
,Lesson 3.1: Health Lesson: Cardio-MSME-Flexibility (1297978),100(100.%), ,10-05-2020,10-06-2020,100,100,1, 
,week 5 participation, , ,10-05-2020,10-09-2020,100,100,1, 
,Lesson 4.1: Health Topic Manners (1298066),50(50.0%), ,10-05-2020,10-06-2020,100,100,1, 
,Lesson 2.2: Health Lesson: Personal Hygiene (1297968),100(100.%), ,10-05-2020,10-06-2020,100,100,1, 
,Lesson 2.1: Getting To Know More About Me Assignment (1298055),0, ,10-06-2020,10-06-2020,100,100,1, 
,Week 3 Review Assignment (2208829),50(50.0%), ,09-25-2020,09-25-2020,100,100,1, 
,WK 3 review,50(50.0%), ,09-25-2020,09-25-2020,100,100,1, 
